timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
406,host-19,1,0,14,1,0,0,0.065844,0,32000,2107,0.065844,131072,1863,0.014214,0,0,1
406,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
406,host-20,2,0,14,2,0,0,0.078312,0,32000,2506,0.078312,131072,2165,0.016518,0,0,2
406,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
406,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
406,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
406,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
406,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
406,host-4,3,1,14,3,1,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,1,2
406,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
406,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
406,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
406,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
406,host-9,2,0,14,2,0,0,0.101344,0,32000,3243,0.101344,131072,4253,0.032448,0,0,2
407,host-1,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
407,host-10,1,0,14,1,0,0,0.068094,0,32000,2179,0.068094,131072,2430,0.018539,0,0,1
407,host-11,2,0,14,2,0,0,0.082125,0,32000,2628,0.082125,131072,2768,0.021118,0,0,2
407,host-12,2,0,14,2,0,0,0.072281,0,32000,2313,0.072281,131072,1670,0.012741,0,0,2
407,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
407,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
407,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
407,host-16,1,0,14,1,0,0,0.048031,0,32000,1537,0.048031,131072,1482,0.011307,0,0,1
407,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
407,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
407,host-19,2,1,14,2,1,0,0.108375,0,32000,3468,0.108375,131072,2461,0.018776,1,0,1
407,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
407,host-20,2,0,14,2,0,0,0.078312,0,32000,2506,0.078312,131072,2165,0.016518,0,0,2
407,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
407,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
407,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
407,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
407,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
407,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
407,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
407,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
407,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
407,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
407,host-9,2,0,14,2,0,0,0.101344,0,32000,3243,0.101344,131072,4253,0.032448,0,0,2
408,host-1,2,1,14,2,1,0,0.101969,0,32000,3263,0.101969,131072,3590,0.027390,1,0,1
408,host-10,2,1,14,2,1,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,1,0,1
408,host-11,3,1,14,3,1,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,1,0,2
408,host-12,3,1,14,3,1,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,1,0,2
408,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
408,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
408,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
408,host-16,2,1,14,2,1,0,0.085812,0,32000,2746,0.085812,131072,2435,0.018578,0,1,1
408,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
408,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
408,host-19,2,0,14,2,0,0,0.108375,0,32000,3468,0.108375,131072,2461,0.018776,0,0,2
408,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
408,host-20,3,1,14,3,1,0,0.132875,0,32000,4252,0.132875,131072,3414,0.026047,1,0,2
408,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
408,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
408,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
408,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
408,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
408,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
408,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
408,host-6,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
408,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
408,host-8,2,0,14,2,0,0,0.117281,0,32000,3753,0.117281,131072,3104,0.023682,0,0,2
408,host-9,2,0,14,2,0,0,0.101344,0,32000,3243,0.101344,131072,4253,0.032448,0,0,2
409,host-1,2,1,14,2,1,0,0.101969,0,32000,3263,0.101969,131072,3590,0.027390,1,0,1
409,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
409,host-11,3,1,14,3,1,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,1,0,2
409,host-12,3,1,14,3,1,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,1,0,2
409,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
409,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
409,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
409,host-16,2,0,14,2,0,0,0.085812,0,32000,2746,0.085812,131072,2435,0.018578,0,0,2
409,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
409,host-18,2,0,14,2,0,0,0.128906,0,32000,4125,0.128906,131072,5181,0.039528,0,0,2
409,host-19,2,0,14,2,0,0,0.108375,0,32000,3468,0.108375,131072,2461,0.018776,0,0,2
409,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
409,host-20,3,1,14,3,1,0,0.132875,0,32000,4252,0.132875,131072,3414,0.026047,1,0,2
409,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
409,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
409,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
409,host-24,4,0,14,4,0,0,0.129312,0,32000,4138,0.129312,131072,5663,0.043205,0,0,4
409,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
409,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
409,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
409,host-6,3,1,14,3,1,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,1,2
409,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
409,host-8,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
409,host-9,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
410,host-1,2,0,14,2,0,0,0.101969,0,32000,3263,0.101969,131072,3590,0.027390,0,0,2
410,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
410,host-11,3,0,14,3,0,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,0,0,3
410,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
410,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
410,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
410,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
410,host-16,2,0,14,2,0,0,0.085812,0,32000,2746,0.085812,131072,2435,0.018578,0,0,2
410,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
410,host-18,1,0,14,1,0,0,0.052937,0,32000,1694,0.052937,131072,2261,0.017250,0,0,1
410,host-19,1,0,14,1,0,0,0.042531,0,32000,1361,0.042531,131072,598,0.004562,0,0,1
410,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
410,host-20,3,0,14,3,0,0,0.132875,0,32000,4252,0.132875,131072,3414,0.026047,0,0,3
410,host-21,3,0,14,3,0,0,0.178750,0,32000,5720,0.178750,131072,6501,0.049599,0,0,3
410,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
410,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
410,host-24,3,0,14,3,0,0,0.095219,0,32000,3047,0.095219,131072,4203,0.032066,0,0,3
410,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
410,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
410,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
410,host-6,3,0,14,3,0,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,0,3
410,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
410,host-8,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
410,host-9,2,1,14,2,1,0,0.078281,0,32000,2505,0.078281,131072,2872,0.021912,1,0,1
411,host-1,2,0,14,2,0,0,0.101969,0,32000,3263,0.101969,131072,3590,0.027390,0,0,2
411,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
411,host-11,3,0,14,3,0,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,0,0,3
411,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
411,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
411,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
411,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
411,host-16,2,0,14,2,0,0,0.085812,0,32000,2746,0.085812,131072,2435,0.018578,0,0,2
411,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
411,host-18,2,2,14,2,2,0,0.088125,0,32000,2820,0.088125,131072,3652,0.027863,2,0,0
411,host-19,2,1,14,2,1,0,0.104688,0,32000,3350,0.104688,131072,2065,0.015755,1,0,1
411,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
411,host-20,3,1,14,3,1,0,0.132875,0,32000,4252,0.132875,131072,3414,0.026047,0,1,2
411,host-21,2,0,14,2,0,0,0.115562,0,32000,3698,0.115562,131072,4232,0.032288,0,0,2
411,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
411,host-23,2,0,14,2,0,0,0.113750,0,32000,3640,0.113750,131072,3947,0.030113,0,0,2
411,host-24,3,1,14,3,1,0,0.125812,0,32000,4026,0.125812,131072,4436,0.033844,1,0,2
411,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
411,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
411,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
411,host-6,3,0,14,3,0,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,0,3
411,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
411,host-8,3,2,14,3,2,0,0.148719,0,32000,4759,0.148719,131072,4970,0.037918,2,0,1
411,host-9,3,1,14,3,1,0,0.131219,0,32000,4199,0.131219,131072,5133,0.039162,1,0,2
412,host-1,2,0,14,2,0,0,0.101969,0,32000,3263,0.101969,131072,3590,0.027390,0,0,2
412,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
412,host-11,3,0,14,3,0,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,0,0,3
412,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
412,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
412,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
412,host-15,3,0,14,3,0,0,0.114781,0,32000,3673,0.114781,131072,2692,0.020538,0,0,3
412,host-16,1,0,14,1,0,0,0.037781,0,32000,1209,0.037781,131072,953,0.007271,0,0,1
412,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
412,host-18,2,2,14,2,2,0,0.088125,0,32000,2820,0.088125,131072,3652,0.027863,2,0,0
412,host-19,2,1,14,2,1,0,0.104688,0,32000,3350,0.104688,131072,2065,0.015755,0,1,1
412,host-2,2,1,14,2,1,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,1,1
412,host-20,3,0,14,3,0,0,0.132875,0,32000,4252,0.132875,131072,3414,0.026047,0,0,3
412,host-21,2,0,14,2,0,0,0.115562,0,32000,3698,0.115562,131072,4232,0.032288,0,0,2
412,host-22,3,0,14,3,0,0,0.139094,0,32000,4451,0.139094,131072,4164,0.031769,0,0,3
412,host-23,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
412,host-24,3,1,14,3,1,0,0.125812,0,32000,4026,0.125812,131072,4436,0.033844,1,0,2
412,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
412,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
412,host-5,2,0,14,2,0,0,0.124219,0,32000,3975,0.124219,131072,4696,0.035828,0,0,2
412,host-6,3,0,14,3,0,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,0,3
412,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
412,host-8,3,1,14,3,1,0,0.148719,0,32000,4759,0.148719,131072,4970,0.037918,1,0,2
412,host-9,3,0,14,3,0,0,0.131219,0,32000,4199,0.131219,131072,5133,0.039162,0,0,3
413,host-1,2,0,14,2,0,0,0.101969,0,32000,3263,0.101969,131072,3590,0.027390,0,0,2
413,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
413,host-11,3,0,14,3,0,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,0,0,3
413,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
413,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
413,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
413,host-15,2,0,14,2,0,0,0.070187,0,32000,2246,0.070187,131072,1467,0.011192,0,0,2
413,host-16,2,1,14,2,1,0,0.090656,0,32000,2901,0.090656,131072,2975,0.022697,1,0,1
413,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
413,host-18,2,0,14,2,0,0,0.088125,0,32000,2820,0.088125,131072,3652,0.027863,0,0,2
413,host-19,2,0,14,2,0,0,0.104688,0,32000,3350,0.104688,131072,2065,0.015755,0,0,2
413,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
413,host-20,3,0,14,3,0,0,0.132875,0,32000,4252,0.132875,131072,3414,0.026047,0,0,3
413,host-21,1,0,14,1,0,0,0.071094,0,32000,2275,0.071094,131072,2314,0.017654,0,0,1
413,host-22,2,0,14,2,0,0,0.095812,0,32000,3066,0.095812,131072,3086,0.023544,0,0,2
413,host-23,2,1,14,2,1,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,0,1,1
413,host-24,3,0,14,3,0,0,0.125812,0,32000,4026,0.125812,131072,4436,0.033844,0,0,3
413,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
413,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
413,host-5,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
413,host-6,3,0,14,3,0,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,0,3
413,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
413,host-8,3,0,14,3,0,0,0.148719,0,32000,4759,0.148719,131072,4970,0.037918,0,0,3
413,host-9,3,0,14,3,0,0,0.131219,0,32000,4199,0.131219,131072,5133,0.039162,0,0,3
414,host-1,1,0,14,1,0,0,0.029812,0,32000,954,0.029812,131072,641,0.004890,0,0,1
414,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
414,host-11,3,0,14,3,0,0,0.127000,0,32000,4064,0.127000,131072,3581,0.027321,0,0,3
414,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
414,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
414,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
414,host-15,2,0,14,2,0,0,0.070187,0,32000,2246,0.070187,131072,1467,0.011192,0,0,2
414,host-16,2,0,14,2,0,0,0.090656,0,32000,2901,0.090656,131072,2975,0.022697,0,0,2
414,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
414,host-18,2,0,14,2,0,0,0.088125,0,32000,2820,0.088125,131072,3652,0.027863,0,0,2
414,host-19,2,0,14,2,0,0,0.104688,0,32000,3350,0.104688,131072,2065,0.015755,0,0,2
414,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
414,host-20,2,0,14,2,0,0,0.097687,0,32000,3126,0.097687,131072,2498,0.019058,0,0,2
414,host-21,1,0,14,1,0,0,0.071094,0,32000,2275,0.071094,131072,2314,0.017654,0,0,1
414,host-22,2,0,14,2,0,0,0.095812,0,32000,3066,0.095812,131072,3086,0.023544,0,0,2
414,host-23,2,0,14,2,0,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,0,0,2
414,host-24,3,1,14,3,1,0,0.125812,0,32000,4026,0.125812,131072,4436,0.033844,0,1,2
414,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
414,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
414,host-5,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
414,host-6,3,0,14,3,0,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,0,3
414,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
414,host-8,3,0,14,3,0,0,0.148719,0,32000,4759,0.148719,131072,4970,0.037918,0,0,3
414,host-9,3,0,14,3,0,0,0.131219,0,32000,4199,0.131219,131072,5133,0.039162,0,0,3
415,host-1,1,0,14,1,0,0,0.029812,0,32000,954,0.029812,131072,641,0.004890,0,0,1
415,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
415,host-11,2,0,14,2,0,0,0.097437,0,32000,3118,0.097437,131072,2566,0.019577,0,0,2
415,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
415,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
415,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
415,host-15,2,0,14,2,0,0,0.070187,0,32000,2246,0.070187,131072,1467,0.011192,0,0,2
415,host-16,2,0,14,2,0,0,0.090656,0,32000,2901,0.090656,131072,2975,0.022697,0,0,2
415,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
415,host-18,2,0,14,2,0,0,0.088125,0,32000,2820,0.088125,131072,3652,0.027863,0,0,2
415,host-19,2,0,14,2,0,0,0.104688,0,32000,3350,0.104688,131072,2065,0.015755,0,0,2
415,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
415,host-20,2,0,14,2,0,0,0.097687,0,32000,3126,0.097687,131072,2498,0.019058,0,0,2
415,host-21,1,0,14,1,0,0,0.071094,0,32000,2275,0.071094,131072,2314,0.017654,0,0,1
415,host-22,2,0,14,2,0,0,0.095812,0,32000,3066,0.095812,131072,3086,0.023544,0,0,2
415,host-23,2,1,14,2,1,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,0,1,1
415,host-24,2,0,14,2,0,0,0.096250,0,32000,3080,0.096250,131072,3421,0.026100,0,0,2
415,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
415,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
415,host-5,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
415,host-6,3,0,14,3,0,0,0.138656,0,32000,4437,0.138656,131072,4061,0.030983,0,0,3
415,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
415,host-8,3,0,14,3,0,0,0.148719,0,32000,4759,0.148719,131072,4970,0.037918,0,0,3
415,host-9,3,1,14,3,1,0,0.131219,0,32000,4199,0.131219,131072,5133,0.039162,0,1,2
416,host-1,1,0,14,1,0,0,0.029812,0,32000,954,0.029812,131072,641,0.004890,0,0,1
416,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
416,host-11,2,0,14,2,0,0,0.097437,0,32000,3118,0.097437,131072,2566,0.019577,0,0,2
416,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
416,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
416,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
416,host-15,2,0,14,2,0,0,0.070187,0,32000,2246,0.070187,131072,1467,0.011192,0,0,2
416,host-16,2,0,14,2,0,0,0.090656,0,32000,2901,0.090656,131072,2975,0.022697,0,0,2
416,host-17,2,0,14,2,0,0,0.096000,0,32000,3072,0.096000,131072,3027,0.023094,0,0,2
416,host-18,2,0,14,2,0,0,0.088125,0,32000,2820,0.088125,131072,3652,0.027863,0,0,2
416,host-19,2,0,14,2,0,0,0.104688,0,32000,3350,0.104688,131072,2065,0.015755,0,0,2
416,host-2,2,0,14,2,0,0,0.092531,0,32000,2961,0.092531,131072,3609,0.027534,0,0,2
416,host-20,2,0,14,2,0,0,0.097687,0,32000,3126,0.097687,131072,2498,0.019058,0,0,2
416,host-21,1,0,14,1,0,0,0.071094,0,32000,2275,0.071094,131072,2314,0.017654,0,0,1
416,host-22,2,0,14,2,0,0,0.095812,0,32000,3066,0.095812,131072,3086,0.023544,0,0,2
416,host-23,2,0,14,2,0,0,0.081437,0,32000,2606,0.081437,131072,2794,0.021317,0,0,2
416,host-24,2,0,14,2,0,0,0.096250,0,32000,3080,0.096250,131072,3421,0.026100,0,0,2
416,host-3,2,0,14,2,0,0,0.107406,0,32000,3437,0.107406,131072,3560,0.027161,0,0,2
416,host-4,3,0,14,3,0,0,0.114125,0,32000,3652,0.114125,131072,4379,0.033409,0,0,3
416,host-5,1,0,14,1,0,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,0,0,1
416,host-6,2,0,14,2,0,0,0.110875,0,32000,3548,0.110875,131072,3539,0.027000,0,0,2
416,host-7,2,0,14,2,0,0,0.088375,0,32000,2828,0.088375,131072,1643,0.012535,0,0,2
416,host-8,3,0,14,3,0,0,0.148719,0,32000,4759,0.148719,131072,4970,0.037918,0,0,3
416,host-9,3,0,14,3,0,0,0.131219,0,32000,4199,0.131219,131072,5133,0.039162,0,0,3
417,host-1,1,0,14,1,0,0,0.029812,0,32000,954,0.029812,131072,641,0.004890,0,0,1
417,host-10,2,0,14,2,0,0,0.121063,0,32000,3874,0.121063,131072,4562,0.034805,0,0,2
417,host-11,2,0,14,2,0,0,0.097437,0,32000,3118,0.097437,131072,2566,0.019577,0,0,2
417,host-12,3,0,14,3,0,0,0.130625,0,32000,4180,0.130625,131072,2858,0.021805,0,0,3
417,host-13,2,0,14,2,0,0,0.094562,0,32000,3026,0.094562,131072,3971,0.030296,0,0,2
417,host-14,2,0,14,2,0,0,0.125000,0,32000,4000,0.125000,131072,3992,0.030457,0,0,2
417,host-15,2,0,14,2,0,0,0.070187,0,32000,2246,0.070187,131072,1467,0.011192,0,0,2
