timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
364,host-19,5,0,14,5,0,0,0.213219,0,32000,6823,0.213219,131072,6589,0.050270,0,0,5
364,host-2,5,0,14,5,0,0,0.214062,0,32000,6850,0.214062,131072,7416,0.056580,0,0,5
364,host-20,5,2,14,5,2,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,1,1,3
364,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
364,host-22,4,0,14,4,0,0,0.188562,0,32000,6034,0.188562,131072,5495,0.041924,0,0,4
364,host-23,5,1,14,5,1,0,0.233531,0,32000,7473,0.233531,131072,7186,0.054825,1,0,4
364,host-24,5,0,14,5,0,0,0.215156,0,32000,6885,0.215156,131072,6938,0.052933,0,0,5
364,host-3,5,0,14,5,0,0,0.229156,0,32000,7333,0.229156,131072,8325,0.063515,0,0,5
364,host-4,5,1,14,5,1,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,1,0,4
364,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
364,host-6,5,0,14,5,0,0,0.239656,0,32000,7669,0.239656,131072,7326,0.055893,0,0,5
364,host-7,4,0,14,4,0,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,0,4
364,host-8,4,0,14,4,0,0,0.209187,0,32000,6694,0.209187,131072,7407,0.056511,0,0,4
364,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
365,host-1,5,0,14,5,0,0,0.210063,0,32000,6722,0.210063,131072,5887,0.044914,0,0,5
365,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
365,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
365,host-12,5,0,14,5,0,0,0.260688,0,32000,8342,0.260688,131072,7729,0.058968,0,0,5
365,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
365,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
365,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
365,host-16,4,0,14,4,0,0,0.215188,0,32000,6886,0.215188,131072,7527,0.057426,0,0,4
365,host-17,5,1,14,5,1,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,1,0,4
365,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
365,host-19,5,0,14,5,0,0,0.213219,0,32000,6823,0.213219,131072,6589,0.050270,0,0,5
365,host-2,5,0,14,5,0,0,0.214062,0,32000,6850,0.214062,131072,7416,0.056580,0,0,5
365,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
365,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
365,host-22,5,1,14,5,1,0,0.217312,0,32000,6954,0.217312,131072,6692,0.051056,1,0,4
365,host-23,5,0,14,5,0,0,0.233531,0,32000,7473,0.233531,131072,7186,0.054825,0,0,5
365,host-24,5,0,14,5,0,0,0.215156,0,32000,6885,0.215156,131072,6938,0.052933,0,0,5
365,host-3,4,0,14,4,0,0,0.174656,0,32000,5589,0.174656,131072,6678,0.050949,0,0,4
365,host-4,5,1,14,5,1,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,1,0,4
365,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
365,host-6,5,0,14,5,0,0,0.239656,0,32000,7669,0.239656,131072,7326,0.055893,0,0,5
365,host-7,4,1,14,4,1,0,0.204031,0,32000,6529,0.204031,131072,7354,0.056107,0,1,3
365,host-8,4,0,14,4,0,0,0.209187,0,32000,6694,0.209187,131072,7407,0.056511,0,0,4
365,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
366,host-1,6,2,14,6,2,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,1,1,4
366,host-10,5,0,14,5,0,0,0.248750,0,32000,7960,0.248750,131072,7419,0.056602,0,0,5
366,host-11,5,0,14,5,0,0,0.220688,0,32000,7062,0.220688,131072,7570,0.057755,0,0,5
366,host-12,5,1,14,5,1,0,0.259625,0,32000,8308,0.259625,131072,7407,0.056511,1,0,4
366,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
366,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
366,host-15,4,0,14,4,0,0,0.217938,0,32000,6974,0.217938,131072,6161,0.047005,0,0,4
366,host-16,5,2,14,5,2,0,0.247125,0,32000,7908,0.247125,131072,8108,0.061859,1,1,3
366,host-17,5,1,14,5,1,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,1,4
366,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
366,host-19,6,1,14,6,1,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,1,0,5
366,host-2,6,1,14,6,1,0,0.250563,0,32000,8018,0.250563,131072,7766,0.059250,1,0,5
366,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
366,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
366,host-22,5,0,14,5,0,0,0.217312,0,32000,6954,0.217312,131072,6692,0.051056,0,0,5
366,host-23,5,0,14,5,0,0,0.233531,0,32000,7473,0.233531,131072,7186,0.054825,0,0,5
366,host-24,6,1,14,6,1,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,1,0,5
366,host-3,5,1,14,5,1,0,0.234250,0,32000,7496,0.234250,131072,9002,0.068680,1,0,4
366,host-4,5,0,14,5,0,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,0,0,5
366,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
366,host-6,5,0,14,5,0,0,0.239656,0,32000,7669,0.239656,131072,7326,0.055893,0,0,5
366,host-7,5,2,14,5,2,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,1,1,3
366,host-8,5,2,14,5,2,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,1,1,3
366,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
367,host-1,6,0,14,6,0,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,0,0,6
367,host-10,4,0,14,4,0,0,0.223500,0,32000,7152,0.223500,131072,6945,0.052986,0,0,4
367,host-11,4,0,14,4,0,0,0.175094,0,32000,5603,0.175094,131072,6699,0.051109,0,0,4
367,host-12,5,1,14,5,1,0,0.259625,0,32000,8308,0.259625,131072,7407,0.056511,1,0,4
367,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
367,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
367,host-15,5,1,14,5,1,0,0.266469,0,32000,8527,0.266469,131072,7888,0.060181,1,0,4
367,host-16,5,1,14,5,1,0,0.247125,0,32000,7908,0.247125,131072,8108,0.061859,1,0,4
367,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
367,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
367,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
367,host-2,6,0,14,6,0,0,0.250563,0,32000,8018,0.250563,131072,7766,0.059250,0,0,6
367,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
367,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
367,host-22,6,1,14,6,1,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,1,5
367,host-23,4,0,14,4,0,0,0.163000,0,32000,5216,0.163000,131072,4773,0.036415,0,0,4
367,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
367,host-3,4,1,14,4,1,0,0.205687,0,32000,6582,0.205687,131072,7984,0.060913,0,1,3
367,host-4,5,0,14,5,0,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,0,0,5
367,host-5,5,1,14,5,1,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,1,4
367,host-6,5,0,14,5,0,0,0.239656,0,32000,7669,0.239656,131072,7326,0.055893,0,0,5
367,host-7,5,0,14,5,0,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,0,0,5
367,host-8,5,1,14,5,1,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,1,4
367,host-9,5,1,14,5,1,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,1,4
368,host-1,6,0,14,6,0,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,0,0,6
368,host-10,4,1,14,4,1,0,0.223500,0,32000,7152,0.223500,131072,6945,0.052986,0,1,3
368,host-11,4,0,14,4,0,0,0.175094,0,32000,5603,0.175094,131072,6699,0.051109,0,0,4
368,host-12,5,1,14,5,1,0,0.259625,0,32000,8308,0.259625,131072,7407,0.056511,0,1,4
368,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
368,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
368,host-15,5,1,14,5,1,0,0.266469,0,32000,8527,0.266469,131072,7888,0.060181,0,1,4
368,host-16,5,0,14,5,0,0,0.247125,0,32000,7908,0.247125,131072,8108,0.061859,0,0,5
368,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
368,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
368,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
368,host-2,5,0,14,5,0,0,0.205969,0,32000,6591,0.205969,131072,6541,0.049904,0,0,5
368,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
368,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
368,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
368,host-23,5,1,14,5,1,0,0.200625,0,32000,6420,0.200625,131072,6168,0.047058,1,0,4
368,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
368,host-3,4,0,14,4,0,0,0.205687,0,32000,6582,0.205687,131072,7984,0.060913,0,0,4
368,host-4,5,0,14,5,0,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,0,0,5
368,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
368,host-6,5,0,14,5,0,0,0.239656,0,32000,7669,0.239656,131072,7326,0.055893,0,0,5
368,host-7,5,0,14,5,0,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,0,0,5
368,host-8,5,0,14,5,0,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,0,5
368,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
369,host-1,6,0,14,6,0,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,0,0,6
369,host-10,4,0,14,4,0,0,0.223500,0,32000,7152,0.223500,131072,6945,0.052986,0,0,4
369,host-11,5,1,14,5,1,0,0.236625,0,32000,7572,0.236625,131072,8956,0.068329,1,0,4
369,host-12,5,0,14,5,0,0,0.259625,0,32000,8308,0.259625,131072,7407,0.056511,0,0,5
369,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
369,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
369,host-15,4,0,14,4,0,0,0.185281,0,32000,5929,0.185281,131072,5415,0.041313,0,0,4
369,host-16,5,0,14,5,0,0,0.247125,0,32000,7908,0.247125,131072,8108,0.061859,0,0,5
369,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
369,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
369,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
369,host-2,5,2,14,5,2,0,0.214188,0,32000,6854,0.214188,131072,7489,0.057137,1,1,3
369,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
369,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
369,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
369,host-23,5,1,14,5,1,0,0.200625,0,32000,6420,0.200625,131072,6168,0.047058,0,1,4
369,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
369,host-3,4,0,14,4,0,0,0.205687,0,32000,6582,0.205687,131072,7984,0.060913,0,0,4
369,host-4,5,0,14,5,0,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,0,0,5
369,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
369,host-6,5,0,14,5,0,0,0.239656,0,32000,7669,0.239656,131072,7326,0.055893,0,0,5
369,host-7,5,0,14,5,0,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,0,0,5
369,host-8,5,1,14,5,1,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,1,4
369,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
370,host-1,6,0,14,6,0,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,0,0,6
370,host-10,4,0,14,4,0,0,0.223500,0,32000,7152,0.223500,131072,6945,0.052986,0,0,4
370,host-11,4,0,14,4,0,0,0.172437,0,32000,5518,0.172437,131072,6363,0.048546,0,0,4
370,host-12,5,0,14,5,0,0,0.259625,0,32000,8308,0.259625,131072,7407,0.056511,0,0,5
370,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
370,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
370,host-15,5,1,14,5,1,0,0.247438,0,32000,7918,0.247438,131072,6882,0.052505,1,0,4
370,host-16,5,0,14,5,0,0,0.247125,0,32000,7908,0.247125,131072,8108,0.061859,0,0,5
370,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
370,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
370,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
370,host-2,5,0,14,5,0,0,0.214188,0,32000,6854,0.214188,131072,7489,0.057137,0,0,5
370,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
370,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
370,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
370,host-23,6,1,14,6,1,0,0.249094,0,32000,7971,0.249094,131072,8399,0.064079,1,0,5
370,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
370,host-3,4,0,14,4,0,0,0.205687,0,32000,6582,0.205687,131072,7984,0.060913,0,0,4
370,host-4,5,1,14,5,1,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,0,1,4
370,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
370,host-6,4,0,14,4,0,0,0.195000,0,32000,6240,0.195000,131072,6256,0.047729,0,0,4
370,host-7,5,1,14,5,1,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,0,1,4
370,host-8,5,0,14,5,0,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,0,5
370,host-9,5,1,14,5,1,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,1,4
371,host-1,6,1,14,6,1,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,0,1,5
371,host-10,4,0,14,4,0,0,0.223500,0,32000,7152,0.223500,131072,6945,0.052986,0,0,4
371,host-11,5,1,14,5,1,0,0.225312,0,32000,7210,0.225312,131072,8385,0.063972,1,0,4
371,host-12,4,0,14,4,0,0,0.202125,0,32000,6468,0.202125,131072,6165,0.047035,0,0,4
371,host-13,5,2,14,5,2,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,2,3
371,host-14,5,0,14,5,0,0,0.222969,0,32000,7135,0.222969,131072,5800,0.044250,0,0,5
371,host-15,5,0,14,5,0,0,0.247438,0,32000,7918,0.247438,131072,6882,0.052505,0,0,5
371,host-16,5,0,14,5,0,0,0.247125,0,32000,7908,0.247125,131072,8108,0.061859,0,0,5
371,host-17,5,0,14,5,0,0,0.233281,0,32000,7465,0.233281,131072,8473,0.064644,0,0,5
371,host-18,5,0,14,5,0,0,0.233656,0,32000,7477,0.233656,131072,6304,0.048096,0,0,5
371,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
371,host-2,5,0,14,5,0,0,0.214188,0,32000,6854,0.214188,131072,7489,0.057137,0,0,5
371,host-20,5,0,14,5,0,0,0.275094,0,32000,8803,0.275094,131072,9341,0.071266,0,0,5
371,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
371,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
371,host-23,6,0,14,6,0,0,0.249094,0,32000,7971,0.249094,131072,8399,0.064079,0,0,6
371,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
371,host-3,4,0,14,4,0,0,0.205687,0,32000,6582,0.205687,131072,7984,0.060913,0,0,4
371,host-4,5,0,14,5,0,0,0.253219,0,32000,8103,0.253219,131072,7801,0.059517,0,0,5
371,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
371,host-6,3,0,14,3,0,0,0.129906,0,32000,4157,0.129906,131072,3502,0.026718,0,0,3
371,host-7,5,0,14,5,0,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,0,0,5
371,host-8,5,0,14,5,0,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,0,5
371,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
372,host-1,6,0,14,6,0,0,0.241531,0,32000,7729,0.241531,131072,6595,0.050316,0,0,6
372,host-10,5,2,14,5,2,0,0.278062,0,32000,8898,0.278062,131072,10219,0.077965,2,0,3
372,host-11,6,2,14,6,2,0,0.283125,0,32000,9060,0.283125,131072,10258,0.078262,2,0,4
372,host-12,5,1,14,5,1,0,0.239906,0,32000,7677,0.239906,131072,7118,0.054306,1,0,4
372,host-13,5,0,14,5,0,0,0.255531,0,32000,8177,0.255531,131072,9661,0.073708,0,0,5
372,host-14,5,1,14,5,1,0,0.248156,0,32000,7941,0.248156,131072,7498,0.057205,1,0,4
372,host-15,5,0,14,5,0,0,0.247438,0,32000,7918,0.247438,131072,6882,0.052505,0,0,5
372,host-16,5,1,14,5,1,0,0.254875,0,32000,8156,0.254875,131072,7365,0.056190,1,0,4
372,host-17,6,1,14,6,1,0,0.310063,0,32000,9922,0.310063,131072,11259,0.085899,1,0,5
372,host-18,6,2,14,6,2,0,0.260375,0,32000,8332,0.260375,131072,7889,0.060188,2,0,4
372,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
372,host-2,6,2,14,6,2,0,0.284406,0,32000,9101,0.284406,131072,9523,0.072655,1,1,4
372,host-20,5,1,14,5,1,0,0.266719,0,32000,8535,0.266719,131072,9410,0.071793,1,0,4
372,host-21,5,0,14,5,0,0,0.235750,0,32000,7544,0.235750,131072,8639,0.065910,0,0,5
372,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
372,host-23,6,0,14,6,0,0,0.249094,0,32000,7971,0.249094,131072,8399,0.064079,0,0,6
372,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
372,host-3,5,1,14,5,1,0,0.254969,0,32000,8159,0.254969,131072,9911,0.075615,1,0,4
372,host-4,5,1,14,5,1,0,0.259594,0,32000,8307,0.259594,131072,7948,0.060638,1,0,4
372,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
372,host-6,6,3,14,6,3,0,0.294187,0,32000,9414,0.294187,131072,8067,0.061546,1,2,3
372,host-7,5,0,14,5,0,0,0.241219,0,32000,7719,0.241219,131072,7725,0.058937,0,0,5
372,host-8,5,0,14,5,0,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,0,5
372,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
373,host-1,7,1,14,7,1,0,0.307375,0,32000,9836,0.307375,131072,8458,0.064529,1,0,6
373,host-10,5,1,14,5,1,0,0.278062,0,32000,8898,0.278062,131072,10219,0.077965,1,0,4
373,host-11,6,1,14,6,1,0,0.283125,0,32000,9060,0.283125,131072,10258,0.078262,1,0,5
373,host-12,6,1,14,6,1,0,0.292875,0,32000,9372,0.292875,131072,9250,0.070572,1,0,5
373,host-13,4,0,14,4,0,0,0.219062,0,32000,7010,0.219062,131072,8296,0.063293,0,0,4
373,host-14,5,0,14,5,0,0,0.248156,0,32000,7941,0.248156,131072,7498,0.057205,0,0,5
373,host-15,5,0,14,5,0,0,0.247438,0,32000,7918,0.247438,131072,6882,0.052505,0,0,5
373,host-16,5,1,14,5,1,0,0.254875,0,32000,8156,0.254875,131072,7365,0.056190,1,0,4
373,host-17,5,1,14,5,1,0,0.253625,0,32000,8116,0.253625,131072,9135,0.069695,1,0,4
373,host-18,6,1,14,6,1,0,0.260375,0,32000,8332,0.260375,131072,7889,0.060188,1,0,5
373,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
373,host-2,6,1,14,6,1,0,0.284406,0,32000,9101,0.284406,131072,9523,0.072655,1,0,5
373,host-20,5,0,14,5,0,0,0.266719,0,32000,8535,0.266719,131072,9410,0.071793,0,0,5
373,host-21,5,1,14,5,1,0,0.241531,0,32000,7729,0.241531,131072,8079,0.061638,0,1,4
373,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
373,host-23,6,0,14,6,0,0,0.249094,0,32000,7971,0.249094,131072,8399,0.064079,0,0,6
373,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
373,host-3,5,1,14,5,1,0,0.254969,0,32000,8159,0.254969,131072,9911,0.075615,1,0,4
373,host-4,5,0,14,5,0,0,0.259594,0,32000,8307,0.259594,131072,7948,0.060638,0,0,5
373,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
373,host-6,6,0,14,6,0,0,0.294187,0,32000,9414,0.294187,131072,8067,0.061546,0,0,6
373,host-7,6,1,14,6,1,0,0.298719,0,32000,9559,0.298719,131072,8967,0.068413,1,0,5
373,host-8,5,0,14,5,0,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,0,5
373,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
374,host-1,7,1,14,7,1,0,0.307375,0,32000,9836,0.307375,131072,8458,0.064529,0,1,6
374,host-10,5,0,14,5,0,0,0.278062,0,32000,8898,0.278062,131072,10219,0.077965,0,0,5
374,host-11,6,0,14,6,0,0,0.283125,0,32000,9060,0.283125,131072,10258,0.078262,0,0,6
374,host-12,6,0,14,6,0,0,0.292875,0,32000,9372,0.292875,131072,9250,0.070572,0,0,6
374,host-13,5,1,14,5,1,0,0.276562,0,32000,8850,0.276562,131072,10485,0.079994,1,0,4
374,host-14,5,0,14,5,0,0,0.248156,0,32000,7941,0.248156,131072,7498,0.057205,0,0,5
374,host-15,5,0,14,5,0,0,0.247438,0,32000,7918,0.247438,131072,6882,0.052505,0,0,5
374,host-16,5,0,14,5,0,0,0.254875,0,32000,8156,0.254875,131072,7365,0.056190,0,0,5
374,host-17,5,2,14,5,2,0,0.253625,0,32000,8116,0.253625,131072,9135,0.069695,0,2,3
374,host-18,6,0,14,6,0,0,0.260375,0,32000,8332,0.260375,131072,7889,0.060188,0,0,6
374,host-19,6,0,14,6,0,0,0.247562,0,32000,7922,0.247562,131072,7482,0.057083,0,0,6
374,host-2,6,0,14,6,0,0,0.284406,0,32000,9101,0.284406,131072,9523,0.072655,0,0,6
374,host-20,5,0,14,5,0,0,0.266719,0,32000,8535,0.266719,131072,9410,0.071793,0,0,5
374,host-21,6,1,14,6,1,0,0.312250,0,32000,9992,0.312250,131072,10659,0.081322,1,0,5
374,host-22,6,0,14,6,0,0,0.281375,0,32000,9004,0.281375,131072,9378,0.071548,0,0,6
374,host-23,6,0,14,6,0,0,0.249094,0,32000,7971,0.249094,131072,8399,0.064079,0,0,6
374,host-24,6,0,14,6,0,0,0.279219,0,32000,8935,0.279219,131072,9624,0.073425,0,0,6
374,host-3,5,0,14,5,0,0,0.254969,0,32000,8159,0.254969,131072,9911,0.075615,0,0,5
374,host-4,5,0,14,5,0,0,0.259594,0,32000,8307,0.259594,131072,7948,0.060638,0,0,5
374,host-5,5,0,14,5,0,0,0.249938,0,32000,7998,0.249938,131072,8028,0.061249,0,0,5
374,host-6,6,1,14,6,1,0,0.294187,0,32000,9414,0.294187,131072,8067,0.061546,0,1,5
374,host-7,6,1,14,6,1,0,0.298719,0,32000,9559,0.298719,131072,8967,0.068413,0,1,5
374,host-8,5,1,14,5,1,0,0.264219,0,32000,8455,0.264219,131072,8674,0.066177,0,1,4
374,host-9,5,0,14,5,0,0,0.252219,0,32000,8071,0.252219,131072,6188,0.047211,0,0,5
375,host-1,7,0,14,7,0,0,0.307375,0,32000,9836,0.307375,131072,8458,0.064529,0,0,7
375,host-10,5,0,14,5,0,0,0.278062,0,32000,8898,0.278062,131072,10219,0.077965,0,0,5
375,host-11,6,1,14,6,1,0,0.283125,0,32000,9060,0.283125,131072,10258,0.078262,0,1,5
375,host-12,6,0,14,6,0,0,0.292875,0,32000,9372,0.292875,131072,9250,0.070572,0,0,6
375,host-13,5,1,14,5,1,0,0.276562,0,32000,8850,0.276562,131072,10485,0.079994,0,1,4
375,host-14,5,0,14,5,0,0,0.248156,0,32000,7941,0.248156,131072,7498,0.057205,0,0,5
375,host-15,6,1,14,6,1,0,0.275219,0,32000,8807,0.275219,131072,7316,0.055817,1,0,5
