timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
446212,req-938,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,11,388,IDLE,RUNNING,2309,2949,13.341765,10306.206153,2886.250000,warm_container_available
446278,req-928,dag_0002,dag_0002_fn_030,warm_reuse,host-5,ctr-1087,0,24,424,IDLE,RUNNING,2022,2269,22.307476,7656.950472,2527.500000,warm_container_available
444998,req-939,dag_0002,dag_0002_fn_012,cold_start,host-1,ctr-1232,1372,0,300,,RUNNING,1989,1467,0.000000,,2486.250000,no_warm_container
446368,req-942,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,25,273,IDLE,RUNNING,1853,1407,7.762459,2526.275018,2316.250000,warm_container_available
444936,req-926,dag_0014,dag_0014_fn_009,cold_start,host-15,ctr-1231,1578,4,335,,RUNNING,1851,2312,9.152835,19807.880776,2313.750000,no_warm_container
446533,req-941,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
446637,req-943,dag_0011,dag_0011_fn_006,warm_reuse,host-7,ctr-1132,0,0,273,IDLE,RUNNING,1806,2124,0.000000,,2257.500000,warm_container_available
446611,req-938,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
446910,req-943,dag_0011,dag_0011_fn_011,warm_reuse,host-11,ctr-895,0,12,285,IDLE,RUNNING,973,1558,14.722002,10649.372827,1216.250000,warm_container_available
447207,req-943,dag_0011,dag_0011_fn_012,warm_reuse,host-23,ctr-905,0,8,168,IDLE,RUNNING,831,1049,23.067503,23078.342578,1038.750000,warm_container_available
447464,req-944,dag_0015,dag_0015_fn_002,warm_reuse,host-2,ctr-1160,0,0,342,IDLE,RUNNING,1366,1581,0.000000,,1707.500000,warm_container_available
447383,req-943,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,95,228,IDLE,RUNNING,1019,563,27.069235,2303.125916,1273.750000,warm_container_available
447706,req-943,dag_0011,dag_0011_fn_014,warm_reuse,host-4,ctr-1167,0,16,256,IDLE,RUNNING,1646,1241,26.999585,13975.542262,2057.500000,warm_container_available
447806,req-944,dag_0015,dag_0015_fn_003,warm_reuse,host-24,ctr-1164,0,16,337,IDLE,RUNNING,1700,1505,22.869483,11988.408516,2125.000000,warm_container_available
447904,req-945,dag_0002,dag_0002_fn_020,warm_reuse,host-2,ctr-1213,0,0,265,IDLE,RUNNING,1344,916,0.000000,,1680.000000,warm_container_available
448022,req-946,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
448169,req-945,dag_0002,dag_0002_fn_021,warm_reuse,host-20,ctr-1218,0,15,242,IDLE,RUNNING,1805,1676,20.618479,11298.167998,2256.250000,warm_container_available
448159,req-944,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,27,240,IDLE,RUNNING,1682,1753,27.826786,8411.838864,2102.500000,warm_container_available
446670,req-939,dag_0002,dag_0002_fn_008,cold_start,host-21,ctr-1233,1561,5,293,,RUNNING,1692,2022,7.980514,15577.776580,2115.000000,no_warm_container
448389,req-946,dag_0005,dag_0005_fn_016,warm_reuse,host-23,ctr-1156,0,22,226,IDLE,RUNNING,860,531,9.046479,3335.855912,1075.000000,warm_container_available
448426,req-945,dag_0002,dag_0002_fn_019,warm_reuse,host-6,ctr-1224,0,6,195,IDLE,RUNNING,1424,1209,11.580609,18474.138054,1780.000000,warm_container_available
448426,req-944,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
448529,req-939,dag_0002,dag_0002_fn_014,warm_reuse,host-15,ctr-1234,0,8,289,IDLE,RUNNING,2107,1863,22.696604,24242.641422,2633.750000,warm_container_available
448627,req-945,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,16,348,IDLE,RUNNING,1694,2261,30.862580,15539.827759,2117.500000,warm_container_available
448637,req-946,dag_0005,dag_0005_fn_003,warm_reuse,host-20,ctr-1157,0,7,199,IDLE,RUNNING,1609,1529,16.253019,20810.770957,2011.250000,warm_container_available
448826,req-939,dag_0002,dag_0002_fn_009,warm_reuse,host-10,ctr-1057,0,14,262,IDLE,RUNNING,1091,1460,27.518717,16830.079953,1363.750000,warm_container_available
448862,req-944,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
448843,req-946,dag_0005,dag_0005_fn_012,warm_reuse,host-22,ctr-1162,0,47,316,IDLE,RUNNING,2372,2377,20.466084,3558.671625,2965.000000,warm_container_available
448991,req-945,dag_0002,dag_0002_fn_030,warm_reuse,host-5,ctr-1087,0,24,424,IDLE,RUNNING,2022,2269,22.307476,7656.950472,2527.500000,warm_container_available
449102,req-939,dag_0002,dag_0002_fn_010,warm_reuse,host-3,ctr-1206,0,39,305,IDLE,RUNNING,1128,1630,19.973001,4173.147776,1410.000000,warm_container_available
449206,req-946,dag_0005,dag_0005_fn_013,warm_reuse,host-24,ctr-1042,0,54,391,IDLE,RUNNING,2050,2686,32.436835,4820.507623,2562.500000,warm_container_available
449446,req-939,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,43,348,IDLE,RUNNING,1694,2261,18.545680,3474.477927,2117.500000,warm_container_available
448484,req-947,dag_0003,dag_0003_fn_018,cold_start,host-12,ctr-1235,1370,0,408,,RUNNING,1840,2189,0.000000,,2300.000000,no_warm_container
449837,req-939,dag_0002,dag_0002_fn_030,warm_reuse,host-5,ctr-1087,0,24,424,IDLE,RUNNING,2022,2269,22.307476,7656.950472,2527.500000,warm_container_available
450262,req-947,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,10,264,IDLE,RUNNING,1867,1188,24.085188,20987.516464,2333.750000,warm_container_available
450481,req-949,dag_0010,dag_0010_fn_002,warm_reuse,host-19,ctr-1092,0,0,211,IDLE,RUNNING,1360,897,0.000000,,1700.000000,warm_container_available
450536,req-947,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
450692,req-949,dag_0010,dag_0010_fn_008,warm_reuse,host-16,ctr-1043,0,3,165,IDLE,RUNNING,1022,581,6.653566,17881.140467,1277.500000,warm_container_available
450799,req-947,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
450860,req-949,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,8,377,IDLE,RUNNING,1908,2224,12.081508,12497.888012,2385.000000,warm_container_available
451052,req-950,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
451162,req-951,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
451245,req-949,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
451351,req-950,dag_0013,dag_0013_fn_009,warm_reuse,host-21,ctr-1222,0,3,179,IDLE,RUNNING,976,1261,8.345903,23600.349955,1220.000000,warm_container_available
450137,req-948,dag_0015,dag_0015_fn_007,cold_start,host-15,ctr-1236,1368,0,211,,RUNNING,1401,746,0.000000,,1751.250000,no_warm_container
451533,req-950,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,11,273,IDLE,RUNNING,1853,1407,27.427542,20066.512119,2316.250000,warm_container_available
451668,req-952,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
452051,req-953,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
452035,req-952,dag_0005,dag_0005_fn_016,warm_reuse,host-23,ctr-1156,0,22,226,IDLE,RUNNING,860,531,9.046479,3335.855912,1075.000000,warm_container_available
452283,req-952,dag_0005,dag_0005_fn_003,warm_reuse,host-20,ctr-1157,0,7,199,IDLE,RUNNING,1609,1529,16.253019,20810.770957,2011.250000,warm_container_available
452350,req-953,dag_0013,dag_0013_fn_001,warm_reuse,host-8,ctr-1133,0,33,303,IDLE,RUNNING,1577,1927,8.345903,2061.510902,1971.250000,warm_container_available
451338,req-951,dag_0009,dag_0009_fn_007,cold_start,host-15,ctr-1237,1133,12,152,,RUNNING,1086,1084,31.378274,21744.504774,1357.500000,no_warm_container
452489,req-952,dag_0005,dag_0005_fn_012,warm_reuse,host-22,ctr-1162,0,47,316,IDLE,RUNNING,2372,2377,20.466084,3558.671625,2965.000000,warm_container_available
451716,req-948,dag_0015,dag_0015_fn_004,cold_start,host-1,ctr-1238,821,23,366,,RUNNING,2471,2298,33.840261,11855.611148,3088.750000,no_warm_container
452609,req-955,dag_0002,dag_0002_fn_012,warm_reuse,host-1,ctr-1232,0,0,300,IDLE,RUNNING,1989,1467,0.000000,,2486.250000,warm_container_available
452635,req-951,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,11,239,IDLE,RUNNING,1630,1533,19.024041,13953.367164,2037.500000,warm_container_available
452686,req-953,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,25,273,IDLE,RUNNING,1853,1407,7.762459,2526.275018,2316.250000,warm_container_available
452071,req-954,dag_0012,dag_0012_fn_010,cold_start,host-4,ctr-1239,818,0,209,,RUNNING,872,872,0.000000,,1090.000000,no_warm_container
452852,req-952,dag_0005,dag_0005_fn_013,warm_reuse,host-24,ctr-1042,0,54,391,IDLE,RUNNING,2050,2686,32.436835,4820.507623,2562.500000,warm_container_available
452909,req-955,dag_0002,dag_0002_fn_008,warm_reuse,host-21,ctr-1233,0,5,293,IDLE,RUNNING,1692,2022,7.980514,15577.776580,2115.000000,warm_container_available
452926,req-948,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,10,240,IDLE,RUNNING,1682,1753,28.268505,24260.289630,2102.500000,warm_container_available
453098,req-954,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,8,388,IDLE,RUNNING,2309,2949,10.740312,11428.889167,2886.250000,warm_container_available
453207,req-955,dag_0002,dag_0002_fn_014,warm_reuse,host-15,ctr-1234,0,8,289,IDLE,RUNNING,2107,1863,22.696604,24242.641422,2633.750000,warm_container_available
453176,req-948,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
453504,req-955,dag_0002,dag_0002_fn_009,warm_reuse,host-10,ctr-1057,0,14,262,IDLE,RUNNING,1091,1460,27.518717,16830.079953,1363.750000,warm_container_available
453494,req-954,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
453612,req-948,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
452787,req-956,dag_0003,dag_0003_fn_025,cold_start,host-4,ctr-1240,895,0,318,,RUNNING,1894,2079,0.000000,,2367.500000,no_warm_container
453780,req-955,dag_0002,dag_0002_fn_010,warm_reuse,host-3,ctr-1206,0,39,305,IDLE,RUNNING,1128,1630,19.973001,4173.147776,1410.000000,warm_container_available
454000,req-956,dag_0003,dag_0003_fn_027,warm_reuse,host-14,ctr-1241,0,3,107,IDLE,RUNNING,1168,350,5.459694,16745.364444,1460.000000,warm_container_available
454110,req-956,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,8,264,IDLE,RUNNING,1867,1188,21.153485,21205.369729,2333.750000,warm_container_available
454148,req-957,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
454124,req-955,dag_0002,dag_0002_fn_029,warm_reuse,host-18,ctr-591,0,43,348,IDLE,RUNNING,1694,2261,18.545680,3474.477927,2117.500000,warm_container_available
454324,req-957,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-629,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
454382,req-956,dag_0003,dag_0003_fn_029,warm_reuse,host-17,ctr-913,0,12,251,IDLE,RUNNING,1746,1249,16.513362,11736.996858,2182.500000,warm_container_available
454515,req-955,dag_0002,dag_0002_fn_030,warm_reuse,host-5,ctr-1087,0,24,424,IDLE,RUNNING,2022,2269,22.307476,7656.950472,2527.500000,warm_container_available
454645,req-956,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,10,213,IDLE,RUNNING,1436,813,26.111300,22602.281420,1795.000000,warm_container_available
454768,req-957,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
455367,req-959,dag_0012,dag_0012_fn_010,warm_reuse,host-4,ctr-1239,0,0,209,IDLE,RUNNING,872,872,0.000000,,1090.000000,warm_container_available
454470,req-958,dag_0011,dag_0011_fn_004,cold_start,host-12,ctr-1242,935,0,331,,RUNNING,2275,2314,0.000000,,2843.750000,no_warm_container
455481,req-960,dag_0010,dag_0010_fn_003,warm_reuse,host-19,ctr-1210,0,0,109,IDLE,RUNNING,1190,371,0.000000,,1487.500000,warm_container_available
455576,req-959,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,8,388,IDLE,RUNNING,2309,2949,10.740312,11428.889167,2886.250000,warm_container_available
455590,req-960,dag_0010,dag_0010_fn_005,warm_reuse,host-1,ctr-1215,0,12,262,IDLE,RUNNING,1553,1727,24.105105,16258.978080,1941.250000,warm_container_available
455736,req-958,dag_0011,dag_0011_fn_011,warm_reuse,host-11,ctr-895,0,10,285,IDLE,RUNNING,973,1558,31.073613,24913.099511,1216.250000,warm_container_available
455864,req-960,dag_0010,dag_0010_fn_006,warm_reuse,host-2,ctr-1219,0,13,371,IDLE,RUNNING,1969,2257,32.040049,21189.262885,2461.250000,warm_container_available
456000,req-962,dag_0018,dag_0018_fn_003,warm_reuse,host-6,ctr-1175,0,0,328,IDLE,RUNNING,2263,2580,0.000000,,2828.750000,warm_container_available
455972,req-959,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
456031,req-958,dag_0011,dag_0011_fn_012,warm_reuse,host-23,ctr-905,0,8,168,IDLE,RUNNING,831,1049,23.067503,23078.342578,1038.750000,warm_container_available
456248,req-960,dag_0010,dag_0010_fn_007,warm_reuse,host-23,ctr-1225,0,12,365,IDLE,RUNNING,1551,2231,33.484786,22393.330445,1938.750000,warm_container_available
456207,req-958,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,95,228,IDLE,RUNNING,1019,563,27.069235,2303.125916,1273.750000,warm_container_available
456306,req-963,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
456328,req-962,dag_0018,dag_0018_fn_004,warm_reuse,host-12,ctr-1177,0,7,251,IDLE,RUNNING,1334,1505,15.018022,17728.322498,1667.500000,warm_container_available
456530,req-958,dag_0011,dag_0011_fn_014,warm_reuse,host-4,ctr-1167,0,16,256,IDLE,RUNNING,1646,1241,26.999585,13975.542262,2057.500000,warm_container_available
456586,req-962,dag_0018,dag_0018_fn_005,warm_reuse,host-24,ctr-1077,0,11,157,IDLE,RUNNING,1167,1365,11.976465,9434.067196,1458.750000,warm_container_available
456673,req-963,dag_0005,dag_0005_fn_005,warm_reuse,host-23,ctr-1122,0,22,169,IDLE,RUNNING,1424,1148,9.046479,3335.855912,1780.000000,warm_container_available
456864,req-963,dag_0005,dag_0005_fn_006,warm_reuse,host-16,ctr-1124,0,6,245,IDLE,RUNNING,1548,1043,12.782703,17843.864143,1935.000000,warm_container_available
455811,req-961,dag_0001,dag_0001_fn_010,cold_start,host-14,ctr-1243,1103,0,241,,RUNNING,1319,875,0.000000,,1648.750000,no_warm_container
457115,req-963,dag_0005,dag_0005_fn_010,warm_reuse,host-16,ctr-917,0,0,192,IDLE,RUNNING,1446,1444,20.508260,,1807.500000,warm_container_available
457155,req-961,dag_0001,dag_0001_fn_025,warm_reuse,host-3,ctr-918,0,12,293,IDLE,RUNNING,1745,1928,33.085626,23296.659557,2181.250000,warm_container_available
457168,req-964,dag_0015,dag_0015_fn_007,warm_reuse,host-15,ctr-1236,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
457307,req-963,dag_0005,dag_0005_fn_013,warm_reuse,host-24,ctr-1042,0,8,391,IDLE,RUNNING,2050,2686,16.572930,17355.715260,2562.500000,warm_container_available
457379,req-964,dag_0015,dag_0015_fn_004,warm_reuse,host-1,ctr-1238,0,23,366,IDLE,RUNNING,2471,2298,33.840261,11855.611148,3088.750000,warm_container_available
457742,req-967,dag_0013,dag_0013_fn_008,warm_reuse,host-3,ctr-999,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
457768,req-964,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,10,240,IDLE,RUNNING,1682,1753,28.268505,24260.289630,2102.500000,warm_container_available
458041,req-967,dag_0013,dag_0013_fn_009,warm_reuse,host-17,ctr-1220,0,14,179,IDLE,RUNNING,976,1261,8.345903,5112.983107,1220.000000,warm_container_available
458018,req-964,dag_0015,dag_0015_fn_006,warm_reuse,host-13,ctr-515,0,75,361,IDLE,RUNNING,1626,1583,33.415142,3601.454597,2032.500000,warm_container_available
458234,req-967,dag_0013,dag_0013_fn_010,warm_reuse,host-14,ctr-1137,0,14,273,IDLE,RUNNING,1853,1407,27.427542,15979.549167,2316.250000,warm_container_available
457460,req-961,dag_0001,dag_0001_fn_007,cold_start,host-7,ctr-1245,963,8,353,,RUNNING,2185,2705,21.822820,23479.202576,2731.250000,no_warm_container
457392,req-965,dag_0007,dag_0007_fn_002,cold_start,host-7,ctr-1244,1073,0,254,,RUNNING,1085,870,0.000000,,1356.250000,no_warm_container
458454,req-964,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,13,179,IDLE,RUNNING,1227,904,25.449310,16522.586997,1533.750000,warm_container_available
457559,req-966,dag_0014,dag_0014_fn_007,cold_start,host-9,ctr-1246,1259,0,337,,RUNNING,2394,2536,0.000000,,2992.500000,no_warm_container
458784,req-961,dag_0001,dag_0001_fn_032,warm_reuse,host-3,ctr-1174,0,62,289,IDLE,RUNNING,1082,1300,34.355821,4477.928063,1352.500000,warm_container_available
457914,req-968,dag_0009,dag_0009_fn_001,cold_start,host-5,ctr-1247,1223,0,146,,RUNNING,852,1073,0.000000,,1065.000000,no_warm_container
459155,req-966,dag_0014,dag_0014_fn_008,warm_reuse,host-3,ctr-1223,0,115,352,IDLE,RUNNING,1423,1918,14.982579,1042.382942,1778.750000,warm_container_available
458719,req-965,dag_0007,dag_0007_fn_012,cold_start,host-13,ctr-1248,797,17,347,,RUNNING,1935,2414,19.019384,9451.217697,2418.750000,no_warm_container
459622,req-966,dag_0014,dag_0014_fn_009,warm_reuse,host-15,ctr-1231,0,4,335,IDLE,RUNNING,1851,2312,9.152835,19807.880776,2313.750000,warm_container_available
459681,req-969,dag_0011,dag_0011_fn_004,warm_reuse,host-12,ctr-1242,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
459880,req-965,dag_0007,dag_0007_fn_013,warm_reuse,host-20,ctr-1249,0,43,237,IDLE,RUNNING,1206,827,28.741075,5448.346048,1507.500000,warm_container_available
459930,req-970,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
460005,req-971,dag_0003,dag_0003_fn_010,warm_reuse,host-13,ctr-1180,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
460012,req-969,dag_0011,dag_0011_fn_011,warm_reuse,host-11,ctr-895,0,10,285,IDLE,RUNNING,973,1558,31.073613,24913.099511,1216.250000,warm_container_available
460094,req-972,dag_0012,dag_0012_fn_009,warm_reuse,host-9,ctr-1229,0,0,170,IDLE,RUNNING,1427,1225,0.000000,,1783.750000,warm_container_available
460174,req-971,dag_0003,dag_0003_fn_011,warm_reuse,host-13,ctr-1181,0,0,165,IDLE,RUNNING,1209,953,8.517297,,1511.250000,warm_container_available
460160,req-965,dag_0007,dag_0007_fn_017,warm_reuse,host-14,ctr-1250,0,19,182,IDLE,RUNNING,1217,641,27.862452,11866.985656,1521.250000,warm_container_available
460264,req-972,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,11,388,IDLE,RUNNING,2309,2949,13.341765,10306.206153,2886.250000,warm_container_available
460307,req-969,dag_0011,dag_0011_fn_012,warm_reuse,host-23,ctr-905,0,8,168,IDLE,RUNNING,831,1049,23.067503,23078.342578,1038.750000,warm_container_available
460297,req-970,dag_0005,dag_0005_fn_005,warm_reuse,host-23,ctr-1122,0,22,169,IDLE,RUNNING,1424,1148,9.046479,3335.855912,1780.000000,warm_container_available
460339,req-971,dag_0003,dag_0003_fn_012,warm_reuse,host-22,ctr-1183,0,10,358,IDLE,RUNNING,1695,2132,25.768738,22566.508253,2118.750000,warm_container_available
460361,req-965,dag_0007,dag_0007_fn_018,warm_reuse,host-20,ctr-1251,0,11,381,IDLE,RUNNING,1850,1873,26.303743,20947.982970,2312.500000,warm_container_available
460488,req-970,dag_0005,dag_0005_fn_006,warm_reuse,host-16,ctr-1124,0,6,245,IDLE,RUNNING,1548,1043,12.782703,17843.864143,1935.000000,warm_container_available
460483,req-969,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,95,228,IDLE,RUNNING,1019,563,27.069235,2303.125916,1273.750000,warm_container_available
459283,req-968,dag_0009,dag_0009_fn_002,cold_start,host-18,ctr-1254,1374,8,175,,RUNNING,889,522,10.651236,11759.303755,1111.250000,no_warm_container
460707,req-971,dag_0003,dag_0003_fn_014,warm_reuse,host-17,ctr-1172,0,8,134,IDLE,RUNNING,954,641,9.239683,10395.440687,1192.500000,warm_container_available
