timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
475,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
475,host-11,3,0,14,3,0,0,0.167531,0,32000,5361,0.167531,131072,3925,0.029945,0,0,3
475,host-12,3,1,14,3,1,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,1,0,2
475,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
475,host-14,3,0,14,3,0,0,0.124000,0,32000,3968,0.124000,131072,4243,0.032372,0,0,3
475,host-15,4,1,14,4,1,0,0.150281,0,32000,4809,0.150281,131072,3797,0.028969,1,0,3
475,host-16,2,0,14,2,0,0,0.126000,0,32000,4032,0.126000,131072,4683,0.035728,0,0,2
475,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
475,host-18,3,0,14,3,0,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,0,0,3
475,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
475,host-2,3,0,14,3,0,0,0.135063,0,32000,4322,0.135063,131072,3243,0.024742,0,0,3
475,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
475,host-21,3,1,14,3,1,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,1,0,2
475,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
475,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
475,host-24,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
475,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
475,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
475,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
475,host-6,4,1,14,4,1,0,0.129906,0,32000,4157,0.129906,131072,3764,0.028717,1,0,3
475,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
475,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
475,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
476,host-1,3,0,14,3,0,0,0.164406,0,32000,5261,0.164406,131072,5698,0.043472,0,0,3
476,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
476,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
476,host-12,3,0,14,3,0,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,0,0,3
476,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
476,host-14,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2221,0.016945,0,0,2
476,host-15,3,0,14,3,0,0,0.120719,0,32000,3863,0.120719,131072,2782,0.021225,0,0,3
476,host-16,2,0,14,2,0,0,0.126000,0,32000,4032,0.126000,131072,4683,0.035728,0,0,2
476,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
476,host-18,3,0,14,3,0,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,0,0,3
476,host-19,3,0,14,3,0,0,0.141563,0,32000,4530,0.141563,131072,5191,0.039604,0,0,3
476,host-2,3,0,14,3,0,0,0.135063,0,32000,4322,0.135063,131072,3243,0.024742,0,0,3
476,host-20,3,0,14,3,0,0,0.156094,0,32000,4995,0.156094,131072,5363,0.040916,0,0,3
476,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
476,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
476,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
476,host-24,2,1,14,2,1,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,1,0,1
476,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
476,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
476,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
476,host-6,3,1,14,3,1,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,1,2
476,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
476,host-8,3,0,14,3,0,0,0.152156,0,32000,4869,0.152156,131072,5161,0.039375,0,0,3
476,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
477,host-1,3,0,14,3,0,0,0.164406,0,32000,5261,0.164406,131072,5698,0.043472,0,0,3
477,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
477,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
477,host-12,3,0,14,3,0,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,0,0,3
477,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
477,host-14,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2221,0.016945,0,0,2
477,host-15,3,0,14,3,0,0,0.120719,0,32000,3863,0.120719,131072,2782,0.021225,0,0,3
477,host-16,1,0,14,1,0,0,0.062812,0,32000,2010,0.062812,131072,2414,0.018417,0,0,1
477,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
477,host-18,3,0,14,3,0,0,0.126906,0,32000,4061,0.126906,131072,4243,0.032372,0,0,3
477,host-19,2,1,14,2,1,0,0.118125,0,32000,3780,0.118125,131072,4259,0.032494,1,0,1
477,host-2,3,0,14,3,0,0,0.135063,0,32000,4322,0.135063,131072,3243,0.024742,0,0,3
477,host-20,2,0,14,2,0,0,0.120844,0,32000,3867,0.120844,131072,3733,0.028481,0,0,2
477,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
477,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
477,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
477,host-24,2,1,14,2,1,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,1,0,1
477,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
477,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
477,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
477,host-6,3,0,14,3,0,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,0,3
477,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
477,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
477,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
478,host-1,3,0,14,3,0,0,0.164406,0,32000,5261,0.164406,131072,5698,0.043472,0,0,3
478,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
478,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
478,host-12,3,0,14,3,0,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,0,0,3
478,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
478,host-14,2,0,14,2,0,0,0.071125,0,32000,2276,0.071125,131072,2221,0.016945,0,0,2
478,host-15,3,0,14,3,0,0,0.120719,0,32000,3863,0.120719,131072,2782,0.021225,0,0,3
478,host-16,2,1,14,2,1,0,0.136937,0,32000,4382,0.136937,131072,4791,0.036552,1,0,1
478,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
478,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
478,host-19,2,1,14,2,1,0,0.118125,0,32000,3780,0.118125,131072,4259,0.032494,1,0,1
478,host-2,3,0,14,3,0,0,0.135063,0,32000,4322,0.135063,131072,3243,0.024742,0,0,3
478,host-20,2,0,14,2,0,0,0.120844,0,32000,3867,0.120844,131072,3733,0.028481,0,0,2
478,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
478,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
478,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
478,host-24,2,0,14,2,0,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,0,0,2
478,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
478,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
478,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
478,host-6,3,0,14,3,0,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,0,3
478,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
478,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
478,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
479,host-1,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3770,0.028763,0,0,2
479,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
479,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
479,host-12,3,0,14,3,0,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,0,0,3
479,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
479,host-14,3,1,14,3,1,0,0.114437,0,32000,3662,0.114437,131072,3857,0.029427,1,0,2
479,host-15,3,0,14,3,0,0,0.120719,0,32000,3863,0.120719,131072,2782,0.021225,0,0,3
479,host-16,2,1,14,2,1,0,0.136937,0,32000,4382,0.136937,131072,4791,0.036552,0,1,1
479,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
479,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
479,host-19,2,0,14,2,0,0,0.118125,0,32000,3780,0.118125,131072,4259,0.032494,0,0,2
479,host-2,3,0,14,3,0,0,0.135063,0,32000,4322,0.135063,131072,3243,0.024742,0,0,3
479,host-20,2,0,14,2,0,0,0.120844,0,32000,3867,0.120844,131072,3733,0.028481,0,0,2
479,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
479,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
479,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
479,host-24,2,0,14,2,0,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,0,0,2
479,host-3,3,0,14,3,0,0,0.160312,0,32000,5130,0.160312,131072,4272,0.032593,0,0,3
479,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
479,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
479,host-6,3,0,14,3,0,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,0,3
479,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
479,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
479,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
480,host-1,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3770,0.028763,0,0,2
480,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
480,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
480,host-12,3,0,14,3,0,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,0,0,3
480,host-13,3,0,14,3,0,0,0.118625,0,32000,3796,0.118625,131072,3556,0.027130,0,0,3
480,host-14,3,0,14,3,0,0,0.114437,0,32000,3662,0.114437,131072,3857,0.029427,0,0,3
480,host-15,3,0,14,3,0,0,0.120719,0,32000,3863,0.120719,131072,2782,0.021225,0,0,3
480,host-16,2,0,14,2,0,0,0.136937,0,32000,4382,0.136937,131072,4791,0.036552,0,0,2
480,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
480,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
480,host-19,2,0,14,2,0,0,0.118125,0,32000,3780,0.118125,131072,4259,0.032494,0,0,2
480,host-2,3,0,14,3,0,0,0.135063,0,32000,4322,0.135063,131072,3243,0.024742,0,0,3
480,host-20,2,1,14,2,1,0,0.120844,0,32000,3867,0.120844,131072,3733,0.028481,0,1,1
480,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
480,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
480,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
480,host-24,2,0,14,2,0,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,0,0,2
480,host-3,2,0,14,2,0,0,0.127719,0,32000,4087,0.127719,131072,3151,0.024040,0,0,2
480,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
480,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
480,host-6,3,0,14,3,0,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,0,3
480,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
480,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
480,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
481,host-1,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3770,0.028763,0,0,2
481,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
481,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
481,host-12,3,0,14,3,0,0,0.137813,0,32000,4410,0.137813,131072,3627,0.027672,0,0,3
481,host-13,2,0,14,2,0,0,0.081562,0,32000,2610,0.081562,131072,2656,0.020264,0,0,2
481,host-14,3,0,14,3,0,0,0.114437,0,32000,3662,0.114437,131072,3857,0.029427,0,0,3
481,host-15,3,0,14,3,0,0,0.120719,0,32000,3863,0.120719,131072,2782,0.021225,0,0,3
481,host-16,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
481,host-17,3,0,14,3,0,0,0.117000,0,32000,3744,0.117000,131072,4153,0.031685,0,0,3
481,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
481,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
481,host-2,2,0,14,2,0,0,0.098000,0,32000,3136,0.098000,131072,2343,0.017876,0,0,2
481,host-20,1,0,14,1,0,0,0.044875,0,32000,1436,0.044875,131072,813,0.006203,0,0,1
481,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
481,host-22,2,0,14,2,0,0,0.109063,0,32000,3490,0.109063,131072,3755,0.028648,0,0,2
481,host-23,2,0,14,2,0,0,0.105531,0,32000,3377,0.105531,131072,3954,0.030167,0,0,2
481,host-24,2,0,14,2,0,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,0,0,2
481,host-3,2,0,14,2,0,0,0.127719,0,32000,4087,0.127719,131072,3151,0.024040,0,0,2
481,host-4,2,0,14,2,0,0,0.089688,0,32000,2870,0.089688,131072,2875,0.021935,0,0,2
481,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
481,host-6,3,0,14,3,0,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,0,3
481,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
481,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
481,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
482,host-1,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3770,0.028763,0,0,2
482,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
482,host-11,2,1,14,2,1,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,1,1
482,host-12,2,0,14,2,0,0,0.089781,0,32000,2873,0.089781,131072,2145,0.016365,0,0,2
482,host-13,2,0,14,2,0,0,0.081562,0,32000,2610,0.081562,131072,2656,0.020264,0,0,2
482,host-14,2,0,14,2,0,0,0.069937,0,32000,2238,0.069937,131072,2709,0.020668,0,0,2
482,host-15,2,0,14,2,0,0,0.092938,0,32000,2974,0.092938,131072,2260,0.017242,0,0,2
482,host-16,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
482,host-17,2,0,14,2,0,0,0.072531,0,32000,2321,0.072531,131072,2235,0.017052,0,0,2
482,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
482,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
482,host-2,2,0,14,2,0,0,0.098000,0,32000,3136,0.098000,131072,2343,0.017876,0,0,2
482,host-20,1,0,14,1,0,0,0.044875,0,32000,1436,0.044875,131072,813,0.006203,0,0,1
482,host-21,3,0,14,3,0,0,0.142656,0,32000,4565,0.142656,131072,4703,0.035881,0,0,3
482,host-22,1,0,14,1,0,0,0.045187,0,32000,1446,0.045187,131072,1444,0.011017,0,0,1
482,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
482,host-24,2,0,14,2,0,0,0.108188,0,32000,3462,0.108188,131072,2936,0.022400,0,0,2
482,host-3,2,0,14,2,0,0,0.127719,0,32000,4087,0.127719,131072,3151,0.024040,0,0,2
482,host-4,1,0,14,1,0,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,0,1
482,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
482,host-6,3,0,14,3,0,0,0.095812,0,32000,3066,0.095812,131072,2304,0.017578,0,0,3
482,host-7,3,0,14,3,0,0,0.119656,0,32000,3829,0.119656,131072,3759,0.028679,0,0,3
482,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
482,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
483,host-1,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3770,0.028763,0,0,2
483,host-10,3,1,14,3,1,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,1,2
483,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
483,host-12,2,0,14,2,0,0,0.089781,0,32000,2873,0.089781,131072,2145,0.016365,0,0,2
483,host-13,2,0,14,2,0,0,0.081562,0,32000,2610,0.081562,131072,2656,0.020264,0,0,2
483,host-14,2,0,14,2,0,0,0.069937,0,32000,2238,0.069937,131072,2709,0.020668,0,0,2
483,host-15,2,0,14,2,0,0,0.092938,0,32000,2974,0.092938,131072,2260,0.017242,0,0,2
483,host-16,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
483,host-17,2,0,14,2,0,0,0.072531,0,32000,2321,0.072531,131072,2235,0.017052,0,0,2
483,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
483,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
483,host-2,2,0,14,2,0,0,0.098000,0,32000,3136,0.098000,131072,2343,0.017876,0,0,2
483,host-20,2,1,14,2,1,0,0.117031,0,32000,3745,0.117031,131072,3762,0.028702,1,0,1
483,host-21,2,0,14,2,0,0,0.114875,0,32000,3676,0.114875,131072,4269,0.032570,0,0,2
483,host-22,2,1,14,2,1,0,0.074750,0,32000,2392,0.074750,131072,2459,0.018761,1,0,1
483,host-23,2,2,14,2,2,0,0.087781,0,32000,2809,0.087781,131072,2628,0.020050,2,0,0
483,host-24,2,1,14,2,1,0,0.099562,0,32000,3186,0.099562,131072,3456,0.026367,1,0,1
483,host-3,1,0,14,1,0,0,0.070219,0,32000,2247,0.070219,131072,1909,0.014565,0,0,1
483,host-4,3,2,14,3,2,0,0.111656,0,32000,3573,0.111656,131072,3188,0.024323,2,0,1
483,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
483,host-6,3,1,14,3,1,0,0.131875,0,32000,4220,0.131875,131072,3351,0.025566,1,0,2
483,host-7,2,0,14,2,0,0,0.070375,0,32000,2252,0.070375,131072,1832,0.013977,0,0,2
483,host-8,2,0,14,2,0,0,0.083875,0,32000,2684,0.083875,131072,2456,0.018738,0,0,2
483,host-9,3,0,14,3,0,0,0.169313,0,32000,5418,0.169313,131072,4676,0.035675,0,0,3
484,host-1,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3770,0.028763,0,0,2
484,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
484,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
484,host-12,2,0,14,2,0,0,0.089781,0,32000,2873,0.089781,131072,2145,0.016365,0,0,2
484,host-13,2,0,14,2,0,0,0.081562,0,32000,2610,0.081562,131072,2656,0.020264,0,0,2
484,host-14,2,0,14,2,0,0,0.069937,0,32000,2238,0.069937,131072,2709,0.020668,0,0,2
484,host-15,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
484,host-16,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
484,host-17,2,0,14,2,0,0,0.072531,0,32000,2321,0.072531,131072,2235,0.017052,0,0,2
484,host-18,2,0,14,2,0,0,0.072375,0,32000,2316,0.072375,131072,2315,0.017662,0,0,2
484,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
484,host-2,1,0,14,1,0,0,0.070219,0,32000,2247,0.070219,131072,1909,0.014565,0,0,1
484,host-20,2,1,14,2,1,0,0.117031,0,32000,3745,0.117031,131072,3762,0.028702,0,1,1
484,host-21,2,0,14,2,0,0,0.114875,0,32000,3676,0.114875,131072,4269,0.032570,0,0,2
484,host-22,1,1,14,1,1,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,1,0,0
484,host-23,2,1,14,2,1,0,0.087781,0,32000,2809,0.087781,131072,2628,0.020050,1,0,1
484,host-24,2,1,14,2,1,0,0.099562,0,32000,3186,0.099562,131072,3456,0.026367,1,0,1
484,host-3,1,0,14,1,0,0,0.070219,0,32000,2247,0.070219,131072,1909,0.014565,0,0,1
484,host-4,3,0,14,3,0,0,0.111656,0,32000,3573,0.111656,131072,3188,0.024323,0,0,3
484,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
484,host-6,3,1,14,3,1,0,0.131875,0,32000,4220,0.131875,131072,3351,0.025566,0,1,2
484,host-7,2,0,14,2,0,0,0.070375,0,32000,2252,0.070375,131072,1832,0.013977,0,0,2
484,host-8,1,0,14,1,0,0,0.025969,0,32000,831,0.025969,131072,1049,0.008003,0,0,1
484,host-9,2,0,14,2,0,0,0.120938,0,32000,3870,0.120938,131072,3633,0.027718,0,0,2
485,host-1,1,0,14,1,0,0,0.068125,0,32000,2180,0.068125,131072,2731,0.020836,0,0,1
485,host-10,3,0,14,3,0,0,0.159500,0,32000,5104,0.159500,131072,5461,0.041664,0,0,3
485,host-11,2,0,14,2,0,0,0.101688,0,32000,3254,0.101688,131072,2062,0.015732,0,0,2
485,host-12,2,1,14,2,1,0,0.089781,0,32000,2873,0.089781,131072,2145,0.016365,0,1,1
485,host-13,2,0,14,2,0,0,0.081562,0,32000,2610,0.081562,131072,2656,0.020264,0,0,2
485,host-14,2,0,14,2,0,0,0.069937,0,32000,2238,0.069937,131072,2709,0.020668,0,0,2
485,host-15,1,0,14,1,0,0,0.050812,0,32000,1626,0.050812,131072,1583,0.012077,0,0,1
485,host-16,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
485,host-17,1,0,14,1,0,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,0,0,1
485,host-18,1,0,14,1,0,0,0.037687,0,32000,1206,0.037687,131072,1506,0.011490,0,0,1
485,host-19,1,0,14,1,0,0,0.074125,0,32000,2372,0.074125,131072,2377,0.018135,0,0,1
485,host-2,1,0,14,1,0,0,0.070219,0,32000,2247,0.070219,131072,1909,0.014565,0,0,1
485,host-20,2,0,14,2,0,0,0.117031,0,32000,3745,0.117031,131072,3762,0.028702,0,0,2
485,host-21,2,0,14,2,0,0,0.114875,0,32000,3676,0.114875,131072,4269,0.032570,0,0,2
485,host-22,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
485,host-23,2,0,14,2,0,0,0.087781,0,32000,2809,0.087781,131072,2628,0.020050,0,0,2
485,host-24,2,1,14,2,1,0,0.099562,0,32000,3186,0.099562,131072,3456,0.026367,0,1,1
485,host-3,1,0,14,1,0,0,0.070219,0,32000,2247,0.070219,131072,1909,0.014565,0,0,1
485,host-4,3,0,14,3,0,0,0.111656,0,32000,3573,0.111656,131072,3188,0.024323,0,0,3
485,host-5,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
485,host-6,3,0,14,3,0,0,0.131875,0,32000,4220,0.131875,131072,3351,0.025566,0,0,3
485,host-7,2,0,14,2,0,0,0.070375,0,32000,2252,0.070375,131072,1832,0.013977,0,0,2
